problem_type,problem,solution,answer,level
Prealgebra,"The students in Mrs. Reed's English class are reading the same $760$-page novel. Three friends, Alice, Bob and Chandra, are in the class. Alice reads a page in $20$ seconds, Bob reads a page in $45$ seconds and Chandra reads a page in $30$ seconds.   Chandra and Bob, who each have a copy of the book, decide that they can save time by `team reading' the novel. In this scheme, Chandra will read from page $1$ to a certain page and Bob will read from the next page through page $760,$ finishing the book. When they are through they will tell each other about the part they read. What is the last page that Chandra should read so that she and Bob spend the same amount of time reading the novel?","The ratio of time it takes Bob to read a page to the time it takes Chandra to read a page is $45:30$ or $3:2,$ so Bob should read $\frac{2}{3}$ of the number of pages that Chandra reads. Divide the book into $5$ parts, each with $\frac{760}{5}=152$ pages. Chandra will read the first $3\cdot152 =\boxed{456}$ pages, while Bob reads the last $2\cdot152=304$ pages.",456,5
Prealgebra,"There are 4 representatives from each of 4 companies at a convention. At the start of the convention, every person shakes hands once with every person except the other representatives from their company. How many handshakes are there?","All 16 people shake hands with 12 other people (everyone except themselves and the other representatives from their company).  In multiplying $16 \times 12$, each handshake is counted twice, so we divide by two to get the answer of $\dfrac{16 \times 12}{2} = \boxed{96}$ handshakes.",96,5
Prealgebra,What is the smallest two-digit prime that is the sum of three (not necessarily distinct) positive perfect cubes?,"We begin by listing the smallest positive perfect cubes with two digits or fewer:

1, 8, 27, 64.

And now we sum them.  $1+1+1$ is too small; $1+1+8=10$ which is not prime; but $1+8+8=17$, which is indeed a prime.  Hence the answer is $\boxed{17}$.",17,5
Prealgebra,"Using the digits 1, 2, 3, 4, 5, how many even three-digit numbers less than 500 can be formed if each digit can be used more than once?","There are four choices for the hundreds digit: 1, 2, 3, or 4. The tens digit is unrestricted; it could be any one of the five. Finally, the units digit can only be a 2 or 4. Thus, there are $4 \cdot 5 \cdot 2 = \boxed{40}$ such numbers that can be formed.",40,5
Prealgebra,"A circle has an area of $M\text{ cm}^2$ and a circumference of $N\text{ cm}$. If $\dfrac{M}{N}=20$, what is the radius of the circle, in cm?","Suppose the radius of the circle is $r$ cm.

Then the area $M$ is $\pi r^2\text{ cm}^2$ and the circumference $N$ is $2\pi r\text{ cm}$.

Thus, $\frac{\pi r^2}{2\pi r} = 20$ or $\frac{r}{2}=20$ or $r=\boxed{40}$.",40,5
Prealgebra,"For the three identical squares shown, points $A$, $B$ and $C$ are vertices, and $AB$ = $2\sqrt{5}$ cm. What is the length of $AC$, in centimeters? Express your answer in simplest radical form.

[asy]
draw((0,0)--(0,10)--(30,10)--(30,0)--cycle);
draw((10,0)--(10,10));
draw((20,0)--(20,10));
draw((0,10)--(20,0),linewidth(1));
label(""$A$"",(0,10),NW);
label(""$B$"",(20,0),S);
label(""$C$"",(30,0),S);
[/asy]","Let the side length of one of the squares be $x$. Looking at the right triangle with hypotenuse $AB$, we have the equation $x^2+(2x)^2=(2\sqrt{5})^2$ from the Pythagorean Theorem.  Simplifying this equation gives $x^2=4$. Looking at the right triangle with hypotenuse $AC$, we have the equation $x^2+(3x)^2=AC^2 \Rightarrow AC^2=10x^2=40$. Thus, $AC=\sqrt{40}=\boxed{2\sqrt{10}}$ centimeters.",2\sqrt{10},5
Prealgebra,"A square carpet of side length 9 feet is designed with one large shaded square and eight smaller, congruent shaded squares, as shown. [asy]

draw((0,0)--(9,0)--(9,9)--(0,9)--(0,0));

fill((1,1)--(2,1)--(2,2)--(1,2)--cycle,gray(.8));

fill((4,1)--(5,1)--(5,2)--(4,2)--cycle,gray(.8));

fill((7,1)--(8,1)--(8,2)--(7,2)--cycle,gray(.8));

fill((1,4)--(2,4)--(2,5)--(1,5)--cycle,gray(.8));

fill((3,3)--(6,3)--(6,6)--(3,6)--cycle,gray(.8));

fill((7,4)--(8,4)--(8,5)--(7,5)--cycle,gray(.8));

fill((1,7)--(2,7)--(2,8)--(1,8)--cycle,gray(.8));

fill((4,7)--(5,7)--(5,8)--(4,8)--cycle,gray(.8));

fill((7,7)--(8,7)--(8,8)--(7,8)--cycle,gray(.8));

label(""T"",(1.5,7),S);

label(""S"",(6,4.5),W);

[/asy] If the ratios $9:\text{S}$ and $\text{S}:\text{T}$ are both equal to 3 and $\text{S}$ and $\text{T}$ are the side lengths of the shaded squares, what is the total shaded area?","We are given that $\frac{9}{\text{S}}=\frac{\text{S}}{\text{T}}=3.$ \[\frac{9}{\text{S}}=3\] gives us $S=3,$ so \[\frac{\text{S}}{\text{T}}=3\] gives us $T=1$. There are 8 shaded squares with side length $\text{T}$ and there is 1 shaded square with side length $\text{S},$ so the total shaded area is $8\cdot(1\cdot1)+1\cdot(3\cdot3)=8+9=\boxed{17}.$",17,5
Prealgebra,"The 450 juniors at East HS drink a total of 1500 cartons of milk per 5-day week. If the average senior drinks milk at the same rate as the average junior, what is the average number of total cartons of milk the 600 seniors drink each school day?","If 450 juniors drink 1500 cartons in 5 days, they drink 300 cartons per day. 600 seniors drink $600/450=4/3$ as much milk as 450 juniors, so they drink $300 \cdot (4/3) = \boxed{400}$ cartons of milk a day.",400,5
Prealgebra,"In rectangle $ABCD$, $AB = 6$ cm, $BC = 8$ cm, and $DE = DF$. The area of triangle $DEF$ is one-fourth the area of rectangle $ABCD$. What is the length in centimeters of segment $EF$? Express your answer in simplest radical form.

[asy]
draw((0,0)--(0,24)--(32,24)--(32,0)--cycle);
draw((13,24)--(32,5));
label(""$A$"",(0,24),W);
label(""$B$"",(0,0),W);
label(""$C$"",(32,0),E);
label(""$D$"",(32,24),E);
label(""$E$"",(13,24),N);
label(""$F$"",(32,5),E);
[/asy]","The area of the rectangle is $(6)(8)=48$, so the area of triangle $DEF$ is $48/4 =12$.  Since $DE=DF$, the area of $DEF$ is $(DE)(DF)/2 = DE^2/2$, so $DE^2/2 = 12$.  Therefore, $DE^2 = 24$.  From the Pythagorean Theorem, we have  \[EF^2 = DE^2 +DF^2 = 24+24=48,\] so $EF =\sqrt{48} = \boxed{4\sqrt{3}}$.",4\sqrt{3},5
Prealgebra,"A standard deck of cards has 52 cards divided into 4 suits, each of which has 13 cards.  Two of the suits ($\heartsuit$ and $\diamondsuit$, called 'hearts' and 'diamonds') are red, the other two ($\spadesuit$ and $\clubsuit$, called 'spades' and 'clubs') are black.  The cards in the deck are placed in random order (usually by a process called 'shuffling').  In how many ways can we pick two different cards? (Order matters, thus ace of spades followed by jack of diamonds is different than jack of diamonds followed by ace of spades.)","For the total number of possibilities, there are 52 ways to pick the first card, then 51 ways to pick the second card, for a total of $52 \times 51 =\boxed{2652}$ total possibilities.",2652,5
Prealgebra,The trip from Carville to Nikpath requires $4\frac 12$ hours when traveling at an average speed of 70 miles per hour. How many hours does the trip require when traveling at an average speed of 60 miles per hour? Express your answer as a decimal to the nearest hundredth.,"Since $\text{distance}=\text{rate}\times\text{time}$, decreasing speed by a factor of $\frac{6}{7}$ increases the amount of time the trip takes by $\frac{7}{6}$.  Therefore, at 60 miles per hour the trip takes $4\frac{1}{2}\cdot \frac{7}{6}=\frac{9}{2}\cdot\frac{7}{6}=\frac{21}{4}=\boxed{5.25}$ hours.",5.25,5
Prealgebra,"What common fraction (that is, a fraction reduced to its lowest terms) is equivalent to $.3\overline{25}$?","To express the number $0.3\overline{25}$ as a fraction, we call it $x$ and subtract it from $100x$: $$\begin{array}{r r c r@{}l}
&100x &=& 32&.5252525\ldots \\
- &x &=& 0&.3252525\ldots \\
\hline
&99x &=& 32&.2
\end{array}$$ This shows that $0.3\overline{25} = \frac{32.2}{99} = \frac{322}{990} = \boxed{\frac{161}{495}}$.

(Note: This last fraction is in lowest terms, because $161=7\cdot 23$ and $495 = 3^2\cdot 5\cdot 11$.)",\frac{161}{495},5
Prealgebra,"A trapezoid has one base equal to its height, $x$, and the other base is twice as long. Write the expression for the area of the trapezoid as a common fraction in terms of $x$.","The area of a trapezoid is equal to the product of the height and the average of the length of the bases. In this case, since the length of the two bases are $x$ and $2x$ and the length of the height is $x$, the area is equal to $\frac{x+2x}{2} \cdot x=\frac{3x}{2}\cdot x=\boxed{\frac{3x^2}{2}}$.",\frac{3x^2}{2},5
Prealgebra,"Piravena must make a trip from $A$ to $B$, then from $B$ to $C$, then from $C$ to $A$.  Each of these three parts of the trip is made entirely by bus or entirely by airplane.  The cities form a right-angled triangle as shown, with $C$ a distance of 3000 km from $A$ and with $B$ a distance of 3250 km from $A$. To take a bus, it costs Piravena $\$0.15$ per kilometer. To take an airplane, it costs her a $\$100$ booking fee, plus $\$0.10$ per kilometer. [asy]

pair A, B, C;

C=(0,0);

B=(0,1250);

A=(3000,0);

draw(A--B--C--A);

label(""A"", A, SE);

label(""B"", B, NW);

label(""C"", C, SW);

label(""3000 km"", (A+C)/2, S);

label(""3250 km"", (A+B)/2, NE);

draw((0,125)--(125,125)--(125,0));

[/asy] Determine the distance she travels for her complete trip.","Since $\triangle ABC$ is a right-angled triangle, then we may use the Pythagorean Theorem.
Thus, $AB^2=BC^2+CA^2$, and so  \begin{align*}
BC^2&=AB^2-CA^2\\
&=3250^2-3000^2\\
&=250^2(13^2-12^2)\\
&=250^2(5^2)\\
&=1250^2.
\end{align*} therefore $BC=1250$ km (since $BC>0$).
Piravena travels a distance of $3250+1250+3000=\boxed{7500}$ km for her complete trip.",7500,5
Prealgebra,"Only nine out of the original thirteen colonies had to ratify the U.S. Constitution in order for it to take effect. What is this ratio, nine to thirteen, rounded to the nearest tenth?","Note that $\frac{7.8}{13} = 0.6$ and $\frac{9.1}{13} = 0.7.$ Since $\frac{9}{13}$ is closer to $\frac{9.1}{13}$ than to $\frac{7.8}{13},$ $\frac{9}{13}$ rounds to $\boxed{0.7}.$",0.7,5
Prealgebra,"In a history class, the probability of earning an A is .7 times the probability of earning a B, and the probability of earning a C is 1.4 times the probability of earning a B. Assuming that all grades are A, B, or C, how many B's will there be in a history class of 31 students?","Let $x$ be the number of students who earn a B. Then we know that the number of students who get an A is $.7x$ and the number of students who earn a C is $1.4x$. Since every student in the class gets an A, B, or C and there are 31 students, this gives us the equation $.7x + x + 1.4x = 31 \Rightarrow 3.1x = 31 \Rightarrow x =\boxed{10}$.",10,5
